iter	Logloss
129	0.2674780711
130	0.2672951517
131	0.2669342764
132	0.2667410635
133	0.2658750934
134	0.2656786094
135	0.2648728676
136	0.2646188245
137	0.2643273042
138	0.2641626222
139	0.2636658538
140	0.2633768696
141	0.2628965269
142	0.2627027856
143	0.2624779769
144	0.2614757849
145	0.2611947629
146	0.2606745967
147	0.2604658871
148	0.2600761555
149	0.2595223815
150	0.2592193202
151	0.2588751058
152	0.2586735945
153	0.2582477594
154	0.2580385101
155	0.2575606821
156	0.2572001054
157	0.2570404511
158	0.256858112
159	0.2565703211
160	0.2558468536
161	0.2556736047
162	0.2549846835
163	0.2546659776
164	0.2543128795
165	0.2541614616
166	0.2539813177
167	0.2537633665
168	0.2536097066
169	0.2533136317
170	0.2525782334
171	0.2524067102
172	0.2519385344
173	0.2517828511
174	0.2516279942
175	0.2511441857
176	0.2507346982
177	0.2505966629
178	0.2504724092
179	0.2503355575
180	0.2500986986
181	0.2499054719
182	0.2497288332
183	0.2494878952
184	0.2493412173
185	0.2492287992
186	0.2490017935
187	0.2488358913
188	0.2486721788
189	0.248558788
190	0.2484012403
191	0.2481672839
192	0.2480204481
193	0.2478795656
194	0.2477300872
195	0.2475586831
196	0.2472652972
197	0.2465902227
198	0.2464106235
199	0.2462587437
200	0.2461228315
201	0.2455867676
202	0.2452681856
203	0.2447602505
204	0.2446133463
205	0.2444586801
206	0.244344114
207	0.2441808062
208	0.2440255391
209	0.2437011082
210	0.2435798679
211	0.2434318669
212	0.2432735483
213	0.2431514181
214	0.2428706714
215	0.2426430644
216	0.2423838195
217	0.2419189324
218	0.2416100206
219	0.2414956449
220	0.2414213749
221	0.2412751512
222	0.2411779226
223	0.2410352366
224	0.2408844069
225	0.240704356
226	0.2405904042
227	0.2404850785
228	0.240363517
229	0.2402592732
230	0.2401418767
231	0.2400131453
232	0.2399038674
233	0.2398011418
234	0.2397049959
235	0.2393446283
236	0.2389675112
237	0.2388791317
238	0.2386836199
239	0.2385180548
240	0.2384190156
241	0.2383031369
242	0.2381202102
243	0.2379212569
244	0.2375570864
245	0.2374789607
246	0.2371626146
247	0.2370513047
248	0.2369146009
249	0.2368163548
250	0.236722448
251	0.2366238439
252	0.2361745076
253	0.2360457488
254	0.2359535084
255	0.2358460297
256	0.2357380949
257	0.2354482276
258	0.2353489571
259	0.2352542639
260	0.2351449875
261	0.2350636432
262	0.2349857971
263	0.2345913332
264	0.2344937896
265	0.2342291484
266	0.2341267096
267	0.2340360785
268	0.2339501203
269	0.2338603735
270	0.2337447858
271	0.2336340869
272	0.2334002454
273	0.2330874967
274	0.2329882791
275	0.232889534
276	0.232768862
277	0.2326833854
278	0.2325894244
279	0.2324631653
280	0.2323977558
281	0.2320977467
282	0.2319336897
283	0.2318467359
284	0.2317629001
285	0.2316649937
286	0.2315541131
287	0.2314628425
288	0.2313619517
289	0.231260403
290	0.2311852926
291	0.2311037474
292	0.2310060054
293	0.2309335453
294	0.2308570236
295	0.2307717942
296	0.2306979032
297	0.2306143676
298	0.2305425185
299	0.2304438439
300	0.2303511712
301	0.2302356682
302	0.2301377786
303	0.2300825112
304	0.2299975483
305	0.2298961798
306	0.2297674668
307	0.2296168915
308	0.2295373884
309	0.2293184659
310	0.2292328817
311	0.2291754131
312	0.2290929956
313	0.2290060603
314	0.2289232274
315	0.2288266157
316	0.2287296064
317	0.2286627263
318	0.2285801391
319	0.2285066222
320	0.2284460546
321	0.2283492044
322	0.2282748975
323	0.2281942027
324	0.2281124129
325	0.2280138813
326	0.2279448675
327	0.2278641812
328	0.2277914051
329	0.2277273817
330	0.2274397513
331	0.2271967525
332	0.2268907846
333	0.2268087207
334	0.2267367428
335	0.2266591622
336	0.2265899614
337	0.2265144999
338	0.2262923742
339	0.2262117105
340	0.2261405661
341	0.226074178
342	0.2260196454
343	0.2259291949
344	0.2258349734
345	0.2257499323
346	0.2256713378
347	0.225593901
348	0.2254461791
349	0.2253476479
350	0.2252593752
351	0.2251699633
352	0.2250894395
353	0.2250153878
354	0.2247789671
355	0.2247124079
356	0.2246389509
357	0.2245609218
358	0.2244735574
359	0.2242884518
360	0.2242318821
361	0.2241655691
362	0.224110549
363	0.2238776879
364	0.2238140247
365	0.2237457364
366	0.2236622791
367	0.2235900292
368	0.2235279663
369	0.2234472847
370	0.2233810813
371	0.2233183907
372	0.223247982
373	0.2231829878
374	0.2230936361
375	0.2230423462
376	0.2229688559
377	0.2229068295
378	0.222672031
379	0.2225985236
380	0.2225210961
381	0.222459687
382	0.2223985428
383	0.2223381915
384	0.2222614782
385	0.2221895216
386	0.22212043
387	0.2220513954
388	0.221971269
389	0.2218953671
390	0.2218191252
391	0.2217624671
392	0.2217036769
393	0.2216563077
394	0.2215798636
395	0.2215107778
396	0.2214359201
397	0.2213792142
398	0.2213164751
399	0.2212627732
400	0.221185352
401	0.221110245
402	0.2210445483
403	0.2209687052
404	0.2209078163
405	0.2208331063
406	0.2205830609
407	0.2205168255
408	0.2204565876
409	0.2203887057
410	0.2203435558
411	0.2202714936
412	0.2201967172
413	0.220136361
414	0.2200535923
415	0.2199784506
416	0.2197504827
417	0.2196752378
418	0.2196116206
419	0.219568137
420	0.2195028727
421	0.2194430927
422	0.2193839831
423	0.2193293162
424	0.2192570451
425	0.2191958139
426	0.2191416211
427	0.2190979187
428	0.2190076715
429	0.2189484363
430	0.2188881679
431	0.2188432599
432	0.2187792049
433	0.2187002535
434	0.2186339674
435	0.2185576879
436	0.2185035891
437	0.2184450497
438	0.2183704476
439	0.2183079957
440	0.2182430133
441	0.2181948844
442	0.2181415355
443	0.2180879508
444	0.2178981262
445	0.2178512678
446	0.2177777092
447	0.2177362981
448	0.2176663478
449	0.2176021342
450	0.2175471691
451	0.2174906933
452	0.217435257
453	0.2173815702
454	0.2172935526
455	0.2172298521
456	0.217177543
457	0.2171265636
458	0.2169613882
459	0.2169182367
460	0.2168597831
461	0.216805159
462	0.2167336477
463	0.2166803053
464	0.2166218996
465	0.2165746668
466	0.2163471331
467	0.2162876109
468	0.2162313621
469	0.216175689
470	0.2161215561
471	0.2160466045
472	0.216002777
473	0.2159294649
474	0.2158688942
475	0.2157937678
476	0.2157418008
477	0.2156715195
478	0.2156075328
479	0.2155417002
480	0.2154851274
481	0.2154168604
482	0.2153568673
483	0.2153029903
484	0.2152685214
485	0.215214895
486	0.2151529659
487	0.2151089775
488	0.2150535846
489	0.2149843597
490	0.2149276097
491	0.2148801599
492	0.2148212965
493	0.2147615822
494	0.214715826
495	0.2146651196
496	0.2146006816
497	0.2145563697
498	0.2145032062
499	0.2144376833
500	0.2143784639
501	0.2143109575
502	0.214271897
503	0.2142139538
504	0.2141435073
505	0.214072151
506	0.2140241068
507	0.2139776726
508	0.2139191362
509	0.213861524
510	0.2138049117
511	0.2137447742
512	0.2137018328
513	0.2136363066
514	0.2135827876
515	0.2135285978
516	0.2134686251
517	0.2134136897
518	0.2133611757
519	0.2132997579
520	0.2132527997
521	0.2132108292
522	0.21310341
523	0.2130337685
524	0.212985482
525	0.2129395297
526	0.2128960933
527	0.2128477495
528	0.2128017362
529	0.2127463516
530	0.2126884764
531	0.2126207252
532	0.2125637887
533	0.2124816386
534	0.2124169414
535	0.2123667027
536	0.2123188782
537	0.212199045
538	0.2121085905
539	0.2120635493
540	0.2120016318
541	0.2119549558
542	0.2119105732
543	0.2117920149
544	0.2117332547
545	0.2116739993
546	0.2116252461
547	0.2115749591
548	0.2115078712
549	0.2114456803
550	0.2113833507
551	0.2112855052
552	0.2111060357
553	0.2110401023
554	0.2109770573
555	0.2109148025
556	0.2108776868
557	0.2108217588
558	0.2107707917
559	0.2107221633
560	0.2106804514
561	0.2106339953
562	0.210582459
563	0.2105373489
564	0.2104868929
565	0.2104441851
566	0.2103821833
567	0.210337681
568	0.2103004667
569	0.2102476101
570	0.210193644
571	0.2101414127
572	0.2100916975
573	0.2100245162
574	0.2099369588
575	0.2098792383
576	0.2098257918
577	0.2097779633
578	0.2097304528
579	0.2096741557
580	0.2096107387
581	0.2095666077
582	0.2095110112
583	0.2094482479
584	0.2094022922
585	0.2093461781
586	0.2092922908
587	0.2092480408
588	0.2091903822
589	0.2091437067
590	0.2091066598
591	0.2090684498
592	0.2090223022
593	0.2089761051
594	0.2088864013
595	0.2088200087
596	0.2087946518
597	0.2087521726
598	0.2086977478
599	0.2086404586
600	0.2086040583
601	0.208550893
602	0.2084950348
603	0.2084466856
604	0.2084073093
605	0.2083654841
606	0.2083091275
607	0.2082637143
608	0.2082107367
609	0.2081605247
610	0.2081027303
611	0.2080602953
612	0.2080336804
613	0.2079814676
614	0.207950791
615	0.207906559
616	0.2078606354
617	0.2078108421
618	0.207770609
619	0.2077294751
620	0.2076844188
621	0.2076437545
622	0.2075841981
623	0.2075269313
624	0.2074833145
625	0.2073505238
626	0.2073039458
627	0.207251777
628	0.2072009551
629	0.2071515734
630	0.2071151404
631	0.2070825712
632	0.2070259494
633	0.2069775582
634	0.2069302024
635	0.2068559669
636	0.2068085782
637	0.2067675975
638	0.2067170012
639	0.2066582702
640	0.2066189948
641	0.2065721647
642	0.2065145344
643	0.2064707588
644	0.2064216282
645	0.2063562156
646	0.2063176474
647	0.2062762092
648	0.2062179772
649	0.2061586404
650	0.2061059992
651	0.2060579848
652	0.2060248629
653	0.2059778792
654	0.2059299997
655	0.2058768304
656	0.2058343874
657	0.2057967979
658	0.2057437038
659	0.205560451
660	0.2055137614
661	0.2054726896
662	0.2054223699
663	0.2053695017
664	0.2053271592
665	0.2052828968
666	0.205235916
667	0.2051774436
668	0.2051461862
669	0.2051050576
670	0.2050568708
671	0.2050148223
672	0.2049626186
673	0.2049007864
674	0.2048491663
675	0.2048211903
676	0.2047729802
677	0.2047282491
678	0.2046827616
679	0.2046500406
680	0.2046007284
681	0.2045599523
682	0.2045278428
683	0.204478638
684	0.204427178
685	0.2043813866
686	0.2043387819
687	0.2042845391
688	0.2042306217
689	0.204178122
690	0.2041454081
691	0.2040934099
692	0.2040499808
693	0.2039972129
694	0.2039477603
695	0.2038933109
696	0.2038473495
697	0.2038027832
698	0.203755391
699	0.2037131461
700	0.2036653056
701	0.2036280904
702	0.203584288
703	0.2034748334
704	0.2034277802
705	0.2033699636
706	0.203328072
707	0.2031780803
708	0.2031315985
709	0.2030929621
710	0.2030551412
711	0.2030070919
712	0.2029757828
713	0.2029286386
714	0.2028883381
715	0.2028368187
716	0.2027871835
717	0.2026904752
718	0.2026371088
719	0.2025828979
720	0.2025520988
721	0.202487976
722	0.2024425007
723	0.2024044788
724	0.202372697
725	0.2021663238
726	0.202116573
727	0.202084543
728	0.2020444501
729	0.2020096349
730	0.2018876697
731	0.2018318596
732	0.2017839863
733	0.2017272203
734	0.2016972999
735	0.2016732337
736	0.2016377912
737	0.2016043721
738	0.2015548345
739	0.2015087382
740	0.2014627244
741	0.2014287353
742	0.2013894741
743	0.2013396891
744	0.2013048553
745	0.2012625206
746	0.2011700577
747	0.2011379911
748	0.2010967763
749	0.2010618095
750	0.2010087087
751	0.2009587599
752	0.2009143237
753	0.20087259
754	0.2008239656
755	0.2007640215
756	0.2007192366
757	0.2006805002
758	0.200631018
759	0.2005834218
760	0.2005364344
761	0.2004850465
762	0.2004370747
763	0.2003992406
764	0.2003471574
765	0.200292431
766	0.200244639
767	0.2001946072
768	0.2001528654
769	0.2001190896
770	0.2000851106
771	0.2000361238
772	0.1999984835
773	0.1999180725
774	0.1998737651
775	0.1998149062
776	0.1997722449
777	0.199753328
778	0.1997141217
779	0.1996606884
780	0.1996289578
781	0.199579586
782	0.1995424326
783	0.1994969485
784	0.1994584623
785	0.199417095
786	0.1993580782
787	0.1993234012
788	0.1992672994
789	0.1992253006
790	0.1991947965
791	0.1991596872
792	0.1991192734
793	0.1990709103
794	0.1990254198
795	0.1989902524
796	0.1989572111
797	0.1989247182
798	0.1988812732
799	0.1988418888
800	0.1988097907
801	0.1987652077
802	0.1987106618
803	0.1986729277
804	0.1986308414
805	0.1985963896
806	0.1985576216
807	0.1985164336
808	0.1984774177
809	0.1984101899
810	0.1983729868
811	0.1983414695
812	0.1983031506
813	0.1982683155
814	0.1982277814
815	0.1982039087
816	0.1981660676
817	0.1981338424
818	0.1980831362
819	0.1980433414
820	0.1980051424
821	0.1979780021
822	0.1979372132
823	0.1979108941
824	0.1978745933
825	0.1978346808
826	0.197787066
827	0.1977364489
828	0.197696104
829	0.1976590721
830	0.1976105716
831	0.197579011
832	0.1975250733
833	0.197493049
834	0.1974564835
835	0.1974209671
836	0.1973923596
837	0.1973584624
838	0.1973104273
839	0.1972609887
840	0.1972165276
841	0.1971691019
842	0.197127288
843	0.1970887556
844	0.197037689
845	0.1969988917
846	0.1969550719
847	0.1969160627
848	0.1968674819
849	0.1968137154
850	0.1967887446
851	0.1967437426
852	0.1967081101
853	0.1966640761
854	0.1966082559
855	0.196568549
856	0.1965260412
857	0.1964840353
858	0.1964479757
859	0.196411621
860	0.1963679442
861	0.1963257317
862	0.1962983521
863	0.196267625
864	0.1962195829
865	0.1961863947
866	0.1961549712
867	0.1961059799
868	0.1960671389
869	0.1960296649
870	0.1960054145
871	0.1959747393
872	0.1959332075
873	0.1958765324
874	0.1958332788
875	0.1958022556
876	0.1957624289
877	0.1957038284
878	0.1956644499
879	0.1956265548
880	0.1955904156
881	0.1955501494
882	0.1955144757
883	0.1954719961
884	0.1954363852
885	0.1953885847
886	0.195349305
887	0.195315032
888	0.1952630808
889	0.195230494
890	0.1951930887
891	0.1951643335
892	0.1951247774
893	0.1950726453
894	0.1950385801
895	0.1950154941
896	0.1949700036
897	0.1949406865
898	0.1949084411
899	0.1948706679
900	0.1948347871
901	0.1948124715
902	0.1947707635
903	0.1947282618
904	0.1946700271
905	0.1945602495
906	0.1945152179
907	0.1944766479
908	0.1944337423
909	0.1944011293
910	0.1943771844
911	0.1943381076
912	0.1942980179
913	0.1942612366
914	0.1942258167
915	0.1941949557
916	0.1941634396
917	0.1941347793
918	0.1940906665
919	0.1940426308
920	0.1940184284
921	0.193977265
922	0.193878831
923	0.1938390807
924	0.1937879755
925	0.193751499
926	0.1937145009
927	0.1936842923
928	0.1936323742
929	0.1936052884
930	0.1935698418
931	0.1935326649
932	0.1934971577
933	0.193450215
934	0.1934243087
935	0.193384
936	0.1933603428
937	0.1933062906
938	0.1932693946
939	0.1932261813
940	0.1931852712
941	0.1931524543
942	0.1931227095
943	0.193075537
944	0.193034811
945	0.1929835785
946	0.1929602741
947	0.1929205765
948	0.1928741248
949	0.1928452477
950	0.1928151995
951	0.1927778158
952	0.1926621034
953	0.1926253421
954	0.1925965495
955	0.1925561271
956	0.1925123218
957	0.1924691585
958	0.1924285477
959	0.1923907248
960	0.1923596896
961	0.1923285366
962	0.19229414
963	0.1922528934
964	0.1922141456
965	0.1921852693
966	0.1921459761
967	0.1921005903
968	0.1920420623
969	0.1919884147
970	0.1919547575
971	0.1919129122
972	0.1918522353
973	0.1918092826
974	0.1917721544
975	0.1917261019
976	0.1916925267
977	0.1916658619
978	0.1916259934
979	0.1915691922
980	0.191528022
981	0.1914854989
982	0.1914557741
983	0.1914242783
984	0.1913829872
985	0.1913455308
986	0.1913155739
987	0.1912637559
988	0.1912466669
989	0.1912063545
990	0.1911306855
991	0.1910857035
992	0.1910317145
993	0.1909949763
994	0.1909516979
995	0.1909288103
996	0.1908891746
997	0.1908555284
998	0.1908208519
999	0.1907899283
