iter	Passed	Remaining
256	11688	33792
257	11731	33738
258	11774	33687
259	11817	33633
260	11861	33585
261	11904	33531
262	11950	33490
263	11994	33439
264	12035	33382
265	12078	33329
266	12120	33275
267	12163	33222
268	12206	33169
269	12249	33119
270	12297	33079
271	12343	33037
272	12391	32998
273	12436	32951
274	12479	32901
275	12524	32854
276	12570	32810
277	12618	32771
278	12662	32723
279	12725	32723
280	12768	32671
281	12810	32617
282	12857	32574
283	12900	32524
284	12943	32472
285	12986	32420
286	13032	32376
287	13075	32324
288	13120	32279
289	13164	32231
290	13206	32176
291	13251	32129
292	13294	32080
293	13340	32034
294	13385	31988
295	13428	31937
296	13471	31886
297	13516	31839
298	13559	31788
299	13603	31741
300	13649	31697
301	13694	31651
302	13738	31603
303	13781	31551
304	13824	31500
305	13870	31457
306	13916	31413
307	13961	31368
308	14004	31316
309	14046	31264
310	14089	31213
311	14130	31158
312	14175	31113
313	14218	31062
314	14263	31016
315	14306	30967
316	14351	30920
317	14395	30874
318	14441	30830
319	14484	30779
320	14528	30731
321	14570	30680
322	14613	30629
323	14657	30581
324	14702	30535
325	14749	30493
326	14794	30447
327	14838	30401
328	14881	30350
329	14926	30304
330	14972	30262
331	15018	30218
332	15078	30202
333	15122	30155
334	15165	30105
335	15208	30055
336	15252	30006
337	15319	30004
338	15364	29959
339	15411	29915
340	15462	29881
341	15510	29840
342	15560	29804
343	15606	29761
344	15651	29715
345	15696	29669
346	15741	29622
347	15787	29578
348	15833	29534
349	15886	29503
350	15932	29459
351	15978	29415
352	16021	29365
353	16066	29319
354	16117	29283
355	16169	29250
356	16219	29213
357	16265	29168
358	16309	29120
359	16354	29074
360	16399	29029
361	16445	28984
362	16488	28934
363	16533	28888
364	16577	28839
365	16621	28792
366	16665	28743
367	16707	28692
368	16748	28640
369	16793	28594
370	16837	28545
371	16880	28496
372	16926	28453
373	16968	28401
374	17012	28353
375	17054	28303
376	17096	28252
377	17140	28204
378	17187	28161
379	17229	28111
380	17274	28065
381	17317	28016
382	17361	27968
383	17403	27918
384	17447	27870
385	17490	27822
386	17543	27788
387	17586	27739
388	17631	27692
389	17675	27646
390	17720	27600
391	17762	27549
392	17805	27500
393	17850	27455
394	17893	27407
395	17937	27359
396	17980	27310
397	18022	27259
398	18063	27208
399	18105	27158
400	18148	27110
401	18191	27061
402	18235	27013
403	18281	26969
404	18325	26923
405	18369	26874
406	18411	26825
407	18457	26781
408	18500	26732
409	18542	26683
410	18586	26635
411	18631	26591
412	18675	26543
413	18717	26494
414	18759	26443
415	18803	26397
416	18856	26362
417	18898	26313
418	18941	26264
419	18982	26214
420	19025	26165
421	19068	26116
422	19110	26068
423	19154	26021
424	19199	25975
425	19254	25943
426	19295	25892
427	19336	25842
428	19379	25794
429	19423	25747
430	19466	25699
431	19509	25651
432	19552	25603
433	19595	25555
434	19637	25506
435	19678	25455
436	19720	25406
437	19763	25358
438	19808	25313
439	19853	25268
440	19897	25221
441	19943	25177
442	19986	25129
443	20028	25080
444	20070	25031
445	20112	24983
446	20157	24938
447	20199	24888
448	20243	24841
449	20287	24795
450	20329	24747
451	20371	24698
452	20419	24656
453	20462	24608
454	20506	24563
455	20550	24516
456	20591	24466
457	20634	24419
458	20678	24373
459	20721	24324
460	20764	24277
461	20804	24227
462	20849	24181
463	20893	24135
464	20945	24098
465	20988	24051
466	21032	24004
467	21077	23959
468	21120	23912
469	21162	23864
470	21204	23816
471	21248	23769
472	21290	23720
473	21334	23674
474	21376	23626
475	21421	23581
476	21464	23534
477	21509	23489
478	21552	23441
479	21597	23397
480	21641	23350
481	21683	23302
482	21727	23257
483	21772	23211
484	21815	23164
485	21858	23117
486	21904	23073
487	21946	23025
488	21989	22978
489	22032	22932
490	22076	22885
491	22118	22838
492	22162	22792
493	22209	22749
494	22252	22702
495	22295	22655
496	22339	22608
497	22381	22561
498	22424	22514
499	22468	22468
500	22509	22420
501	22554	22374
502	22595	22325
503	22641	22281
504	22690	22241
505	22735	22196
506	22778	22149
507	22821	22102
508	22865	22056
509	22907	22008
510	22950	21962
511	22993	21916
512	23037	21870
513	23082	21824
514	23124	21777
515	23170	21733
516	23212	21686
517	23258	21642
518	23303	21597
519	23348	21552
520	23390	21505
521	23435	21460
522	23479	21414
523	23524	21369
524	23568	21323
525	23612	21278
526	23655	21231
527	23699	21185
528	23745	21142
529	23790	21096
530	23835	21052
531	23881	21008
532	23924	20961
533	23969	20917
534	24012	20870
535	24054	20823
536	24097	20777
537	24138	20728
538	24181	20682
539	24227	20638
540	24270	20591
541	24313	20545
542	24356	20498
543	24404	20456
544	24448	20411
545	24492	20365
546	24534	20318
547	24578	20272
548	24621	20226
549	24667	20182
550	24712	20137
551	24757	20092
552	24802	20048
553	24845	20001
554	24889	19956
555	24933	19911
556	24978	19866
557	25024	19822
558	25068	19776
559	25112	19731
560	25157	19686
561	25199	19639
562	25245	19595
563	25293	19553
564	25339	19509
565	25385	19465
566	25429	19419
567	25472	19373
568	25514	19326
569	25559	19281
570	25606	19238
571	25649	19192
572	25697	19149
573	25741	19104
574	25785	19058
575	25829	19013
576	25876	18969
577	25921	18925
578	25965	18879
579	26012	18836
580	26056	18791
581	26099	18745
582	26142	18698
583	26188	18655
584	26234	18610
585	26281	18567
586	26329	18524
587	26376	18481
588	26425	18439
589	26471	18395
590	26517	18351
591	26563	18307
592	26611	18264
593	26659	18221
594	26703	18176
595	26749	18132
596	26793	18086
597	26839	18042
598	26886	17999
599	26933	17955
600	26974	17908
601	27018	17862
602	27065	17819
603	27110	17774
604	27157	17730
605	27200	17684
606	27259	17649
607	27303	17603
608	27348	17558
609	27395	17514
610	27441	17470
611	27486	17426
612	27528	17379
613	27574	17335
614	27618	17289
615	27674	17251
616	27717	17205
617	27762	17160
618	27807	17115
619	27852	17070
620	27897	17025
621	27943	16981
622	27989	16937
623	28034	16892
624	28079	16847
625	28126	16803
626	28174	16760
627	28218	16715
628	28264	16670
629	28307	16625
630	28350	16578
631	28394	16533
632	28437	16487
633	28483	16443
634	28527	16397
635	28573	16353
636	28621	16310
637	28665	16264
638	28709	16219
639	28757	16175
640	28804	16132
641	28850	16088
642	28897	16044
643	28942	15999
644	28986	15953
645	29032	15909
646	29075	15863
647	29122	15819
648	29168	15774
649	29213	15730
650	29258	15685
651	29302	15639
652	29344	15593
653	29389	15548
654	29433	15503
655	29477	15457
656	29521	15412
657	29565	15366
658	29611	15322
659	29657	15278
660	29702	15233
661	29747	15188
662	29794	15144
663	29842	15101
664	29887	15056
665	29934	15011
666	29978	14966
667	30025	14922
668	30070	14877
669	30114	14832
670	30161	14788
671	30208	14744
672	30253	14699
673	30308	14659
674	30353	14614
675	30399	14570
676	30448	14527
677	30493	14482
678	30538	14437
679	30584	14392
680	30628	14347
681	30675	14303
682	30719	14257
683	30772	14216
684	30816	14171
685	30864	14127
686	30909	14082
687	30956	14038
688	31002	13993
689	31046	13948
690	31091	13903
691	31138	13859
692	31183	13814
693	31235	13772
694	31284	13729
695	31332	13685
696	31376	13640
697	31422	13595
698	31469	13551
699	31516	13507
700	31561	13462
701	31605	13416
702	31651	13372
703	31698	13327
704	31744	13283
705	31792	13239
706	31844	13197
707	31890	13152
708	31934	13107
709	31978	13061
710	32021	13015
711	32068	12971
712	32111	12925
713	32158	12881
714	32205	12836
715	32253	12793
716	32297	12748
717	32345	12703
718	32392	12659
719	32437	12614
720	32482	12569
721	32530	12525
722	32579	12482
723	32626	12437
724	32671	12392
725	32718	12348
726	32765	12304
727	32811	12259
728	32857	12214
729	32903	12169
730	32951	12125
731	32998	12081
732	33044	12036
733	33094	11993
734	33139	11948
735	33185	11903
736	33229	11857
737	33273	11812
738	33320	11768
739	33365	11723
740	33410	11677
741	33454	11632
742	33499	11587
743	33546	11542
744	33592	11498
745	33638	11453
746	33682	11407
747	33731	11364
748	33777	11319
749	33823	11274
750	33869	11229
751	33916	11185
752	33969	11142
753	34015	11097
754	34059	11052
755	34107	11008
756	34153	10963
757	34215	10923
758	34262	10879
759	34309	10834
760	34357	10790
761	34402	10745
762	34449	10700
763	34495	10655
764	34540	10610
765	34585	10565
766	34634	10521
767	34681	10476
768	34725	10431
769	34771	10386
770	34816	10340
771	34864	10296
772	34911	10252
773	34959	10207
774	35006	10163
775	35056	10119
776	35101	10074
777	35147	10029
778	35192	9983
779	35239	9939
780	35285	9894
781	35333	9850
782	35380	9805
783	35430	9761
784	35479	9717
785	35525	9672
786	35573	9627
787	35619	9582
788	35664	9537
789	35710	9492
790	35755	9447
791	35803	9403
792	35849	9357
793	35895	9313
794	35940	9267
795	35984	9222
796	36031	9177
797	36075	9131
798	36123	9087
799	36168	9042
800	36213	8996
801	36261	8952
802	36308	8907
803	36352	8862
804	36398	8816
805	36456	8774
806	36499	8729
807	36546	8684
808	36592	8639
809	36638	8594
810	36682	8548
811	36726	8503
812	36772	8458
813	36823	8414
814	36867	8368
815	36912	8323
816	36958	8278
817	37003	8233
818	37052	8188
819	37098	8143
820	37144	8098
821	37190	8053
822	37237	8008
823	37282	7963
824	37327	7917
825	37373	7872
826	37421	7828
827	37469	7783
828	37516	7738
829	37563	7693
830	37613	7649
831	37658	7604
832	37704	7558
833	37749	7513
834	37795	7468
835	37841	7423
836	37886	7378
837	37929	7332
838	37978	7287
839	38025	7242
840	38071	7197
841	38118	7152
842	38165	7107
843	38212	7062
844	38261	7018
845	38311	6973
846	38355	6928
847	38401	6883
848	38445	6837
849	38492	6792
850	38536	6747
851	38583	6702
852	38631	6657
853	38678	6612
854	38723	6567
855	38770	6522
856	38820	6477
857	38869	6433
858	38915	6387
859	38960	6342
860	39005	6297
861	39051	6251
862	39118	6210
863	39166	6165
864	39214	6120
865	39272	6076
866	39316	6031
867	39365	5986
868	39414	5941
869	39460	5896
870	39505	5850
871	39551	5805
872	39599	5760
873	39647	5715
874	39692	5670
875	39737	5624
876	39783	5579
877	39841	5536
878	39887	5490
879	39934	5445
880	39980	5400
881	40028	5355
882	40076	5310
883	40124	5265
884	40171	5220
885	40217	5174
886	40263	5129
887	40309	5084
888	40357	5039
889	40402	4993
890	40453	4948
891	40499	4903
892	40548	4858
893	40595	4813
894	40640	4767
895	40685	4722
896	40732	4677
897	40779	4632
898	40827	4586
899	40877	4541
900	40923	4496
901	40969	4451
902	41015	4405
903	41061	4360
904	41111	4315
905	41159	4270
906	41207	4225
907	41253	4179
908	41302	4134
909	41357	4090
910	41400	4044
911	41453	3999
912	41501	3954
913	41557	3910
914	41603	3864
915	41649	3819
916	41695	3773
917	41740	3728
918	41792	3683
919	41840	3638
920	41884	3592
921	41931	3547
922	41976	3501
923	42026	3456
924	42070	3411
925	42117	3365
926	42161	3320
927	42211	3275
928	42258	3229
929	42304	3184
930	42351	3138
931	42397	3093
932	42447	3048
933	42495	3002
934	42540	2957
935	42588	2912
936	42637	2866
937	42685	2821
938	42731	2775
939	42778	2730
940	42825	2685
941	42869	2639
942	42915	2594
943	42961	2548
944	43010	2503
945	43057	2457
946	43102	2412
947	43148	2366
948	43194	2321
949	43240	2275
950	43287	2230
951	43330	2184
952	43377	2139
953	43423	2093
954	43468	2048
955	43515	2002
956	43562	1957
957	43609	1911
958	43657	1866
959	43705	1821
960	43766	1776
961	43813	1730
962	43860	1685
963	43911	1639
964	43968	1594
965	44017	1549
966	44064	1503
967	44110	1458
968	44156	1412
969	44206	1367
970	44251	1321
971	44301	1276
972	44345	1230
973	44393	1185
974	44438	1139
975	44485	1093
976	44532	1048
977	44581	1002
978	44631	957
979	44682	911
980	44733	866
981	44783	820
982	44835	775
983	44884	729
984	44936	684
985	44986	638
986	45031	593
987	45079	547
988	45128	501
989	45175	456
990	45221	410
991	45274	365
992	45327	319
993	45372	273
994	45417	228
995	45461	182
996	45510	136
997	45558	91
998	45603	45
999	45647	0
